Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
gathering start task starting from review approval input of employee overtime his payroll been working on it death all day because I have rest of work tomorrow finger,Normal,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,28,0.1,0,0,0,0,0,0,0.0,0.10714285714285714,0.0,neutral,0.03571428571428571,0.0,0.07142857142857142,0.8214285714285714,0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,28.0
i talking you too,Normal,0.0,0.0,0.0,0.0,4,0.0,0,0,0,0,0,0,0.0,0.25,0.0,neutral,0.25,0.25,0.0,0.75,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Posted figured since I have had but never have gone through it maybe someone similar page form my book Sorry for long all over place writing not used writing or trying figure myself out Found this group by how I have been feeling for time Everyday I try just sleep stay bed for as long as I can way past if I get up its for some mundane task or take shower I have barely gone work last few every excuse from Covid just not feeling well lying about doing something else I have all of sudden just now look forward until around justify drinking just go sleep repeat it all over Over last few I have pretty much all of my by either just not or making some lame excuse not see anyone some of just blowing up on them for absolutely no just reason if I do meet up with someone I feel like I am just glued my phone with that person that urge that I do not want be there or talk its tiring feeling Its almost like I do not care I am still fairly young my late s I have seen therapist but she bit older I do not know I do not feel like being put on any they were useless just made me even more tired How do you all force yourself out of bed do life If that made sense Do I create talk someone that can relate Sorry for sporadic this my first time really writing trying understand myself Which I do not think add more its wild me my mother another country was here US last for cancer treatment I did not really visit her or go out with her one time she me today say she was going back that she me I grew good family with very loving sister We had no financial growing up almost like your prototypical dream of family Edit only person I really talk my father I probably call him times day I can easily just mindless chatter He I have I actually what his opinion of me tho he always made mention that I was too smart for my own good If he were pass I really would not know what do Edit reflecting back I have also kind of seen my dad as person that kept himself with exception marrying my mother for But he was not at alcoholic he actually never drank but I also do not remember him that many Could my condition be hereditary How continue be person,Suicidal,0.027906976744186046,0.03488372093023256,0.03488372093023256,0.002325581395348837,430,0.4321904761904761,0,0,3,2,2,1,0.01627906976744186,0.04883720930232558,0.0,neutral,0.11162790697674418,0.004651162790697674,0.05116279069767442,0.813953488372093,0,0.0,0.0,0.0,0.0,0.0,0.0,430.0
Do you live fear of being involuntarily been involuntarily once it saved my life It was something I at time However following my diagnosis I worry that family will use it against me if acting way they dont approve of worried theyll tell police mentally ill that Ill be forcibly Is this fear realistic,Bipolar,0.037037037037037035,0.1111111111111111,0.1111111111111111,0.0,54,0.5619047619047619,0,0,0,1,0,0,0.037037037037037035,0.07407407407407407,1.0,neutral,0.09259259259259259,0.018518518518518517,0.07407407407407407,0.7407407407407407,2,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,54.0
Anyone else get pulse with dizziness Keep getting these of feeling warm sick lightheaded even when laying down Usually when it I can feel my pulse my my head heavy Anyone else get this Any idea what made it stop,Anxiety,0.025,0.025,0.025,0.0,40,0.4992063492063492,0,0,0,0,1,0,0.025,0.075,0.0,neutral,0.1,0.0,0.05,0.65,3,0.0,0.0,0.0,0.0,0.0,0.0,40.0
I thought getting girl would help me feel better but it did not I want end my life so bad but I am of death I have tried everything,Suicidal,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.0,29,0.5833333333333333,0,0,0,0,1,0,0.034482758620689655,0.06896551724137931,0.0,neutral,0.20689655172413793,0.0,0.034482758620689655,0.8620689655172413,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,29.0
where s update or have i something,Normal,0.0,0.0,0.0,0.0,7,0.0,0,0,0,0,0,0,0.0,0.14285714285714285,0.0,neutral,0.14285714285714285,0.0,0.0,0.7142857142857143,4,0.0,0.0,0.0,0.0,0.0,0.0,7.0
I just want someone talk can we be,Depression,0.0,0.0,0.0,0.0,8,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.25,0.0,0.0,0.875,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
I had no more than three consecutive with each specialist before being away different department then being put on month waiting list I eventually got new psychologist who admitted after four sessions he didnt have clue what do with me so I quit seeking treatment for year since treatment again was despite my After two half hour sessions they decided refer me back psychology been on waiting list for past am beginning lose hope,Stress,0.0,0.013513513513513514,0.013513513513513514,0.0,74,0.32853535353535357,0,0,0,0,0,0,0.02702702702702703,0.08108108108108109,0.0,neutral,0.08108108108108109,0.0,0.02702702702702703,0.8648648648648649,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0
I am tired I do not even know where start but I am tired Ever since I was little my dream been becoming professional career I can be of I was type take college classes high school so I could expedite process When I got opportunity move at age of of course I said yes Yes dad Of course I want go The land of opportunity land of free It been more than I have been anything but free I am old I have not my career I am an illegal immigrant I cannot graduate drive or work unless I do so illegally which never been my desire breaking always been my worst nightmare Doing wrong thing completely me I do not suppose dad knew what he was doing when he us this country And yes I could have left but it does not work like that our family where man of house ruler tyrant Leaving meant nowhere go with no roof over my head or food my stomach I have always make I guess they all have sensed brokenness that me ran other way As go by my interest people I want be left alone do not talk me do not look at me do not breathe on me please ignore all this love me anyways Just give up on me leave please fight for me I understand I am hard love which this decision little easier Dad even though you were tough on me I know you were just as broken as me I do not want follow your I tried I really tried But I am you I love you so much I am sorry You do not deserve lose your only daughter but I cannot do this Hubby You have tried your best be patient be there for me But my presence burden that you do not deserve handle I hope you find love again I know you will with that light that through you I have that life which I contribute nothing but pain strife not worth hope it will be light painless death I will sleep hope never wake again My Suicide Note,Suicidal,0.04155124653739612,0.05263157894736842,0.05263157894736842,0.00554016620498615,361,0.5466666666666666,4,0,3,1,0,0,0.01662049861495845,0.0221606648199446,1.0,neutral,0.16066481994459833,0.036011080332409975,0.01662049861495845,0.8282548476454293,4,0.008310249307479225,0.0,0.0,0.0,0.0,0.0,359.0
i guess I am just failing at everything i never tell anyone first place but i feel so awful alone panic keep coming i let my mind wander too freely i just thought maybe it would feel better tell someone but they were too busy or did not understand my attempt at serious conversation i do not blame that person i know they are not heartless would care if i could ever just find I have closed myself off my for so long that i really do not even know how use my voice not for that matter anyways I tell my friend I,Suicidal,0.009615384615384616,0.04807692307692308,0.04807692307692308,0.009615384615384616,104,0.47777777777777775,0,0,2,1,2,0,0.009615384615384616,0.028846153846153848,0.0,neutral,0.17307692307692307,0.0,0.028846153846153848,0.8076923076923077,3,0.0,0.0,0.0,0.0,0.0,0.0,104.0
Fear of I am another city away from all of my I have this fear of I feel like they will start dislike me for whatever reason I dont often interact with all of them by person on because we have big chat I am bad at one one but i do my best do small I feel like they will consider me not good friend for this I try check up on them but I guess I fear that time they will find me annoying think that it one How can I reduce my anxiety about this I feel like our connection I love them but I dont want them think that I dont care about them,Anxiety,0.05084745762711865,0.059322033898305086,0.059322033898305086,0.0,118,0.5095238095238096,1,0,2,1,3,0,0.0,0.00847457627118644,1.0,neutral,0.19491525423728814,0.0,0.07627118644067797,0.7288135593220338,0,0.0,0.0,0.025423728813559324,0.0,0.0,0.0,118.0
come middle of prohibition of going head what let people rage protest People are willing hold back on their village for sake of government,Normal,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,24,0.25,0,0,0,0,0,0,0.0,0.08333333333333333,0.0,neutral,0.0,0.0,0.041666666666666664,0.75,4,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,24.0
i live alone despite me being prone loneliness i find myself be emotionally needy i seem have urge cut important people out of my life when i get depressed friend i feel easily even if they did nothing wrong i can t explain it maybe by posting here i can find some people that can relate it sort of like feeling of i am better off alone doe anyone else find themselves constantly urge push people away it feel like i am being by depression again,Depression,0.046511627906976744,0.05813953488372093,0.05813953488372093,0.011627906976744186,86,0.6738095238095237,0,0,0,1,2,0,0.011627906976744186,0.05813953488372093,0.0,neutral,0.12790697674418605,0.0,0.046511627906976744,0.8604651162790697,0,0.011627906976744186,0.0,0.0,0.011627906976744186,0.0,0.0,86.0
I suffer from depression from when I was The sporadic of really haunt me this time because they sound so easily like wife ago now I really have nothing help me cope I have actually got new friend who advice but they live so far from me that they are limited what they can do it just miss when my wife would hold my hand Play with me with volume cranked or just lay bed with me holding me until I fell do not think solution really exist I miss my wife so much Sorry for pathetic story it just this holiday reminder of how truly alone I am Missing how my wife me with this time of year,Depression,0.008403361344537815,0.08403361344537816,0.08403361344537816,0.0,119,0.46774891774891775,0,0,1,1,0,0,0.025210084033613446,0.025210084033613446,0.0,neutral,0.15126050420168066,0.0,0.05042016806722689,0.7310924369747899,0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
This might seem unrelated sub but I am I hate it My suicidal are bad enough on their own but have gay thought it just me feel so much worse I am thankful that I am not gay no offense gay people I am not other people just myself that would be even worse gay conversion therapy ever worked on anyone,Depression,0.04918032786885246,0.08196721311475409,0.08196721311475409,0.01639344262295082,61,0.6340909090909089,0,1,0,0,1,0,0.03278688524590164,0.0,0.0,neutral,0.11475409836065574,0.0,0.04918032786885246,0.8688524590163934,0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
I have had depression my whole life Tried every medication Prayer Church Nothing works Recently went through something that have left me completely broken It breathe And I am so tired of being hurt pain I am sure I want die because I do not want continue suffering I have no desire live The problem I cannot seem find way that quick not traumatic I have been physically lot I get horrible anxiety when I am afraid anything harmful myself scary me into panic mode So off my balcony hanging myself or cutting my not an option for me I have tried take like Id fall asleep never wake up But I woke up I guess it was not enough And I do not have access any more I wish there was just way disappear it be done Anyone one else stuck this position Life over but you cannot find way leave or do not have courage do anything traumatic I want die but I cannot find courage kill myself,Suicidal,0.028901734104046242,0.11560693641618497,0.11560693641618497,0.011560693641618497,173,0.5721164021164021,0,0,0,0,0,0,0.017341040462427744,0.046242774566473986,0.0,neutral,0.1329479768786127,0.005780346820809248,0.017341040462427744,0.8670520231213873,4,0.023121387283236993,0.0,0.005780346820809248,0.0,0.0,0.0,170.0
This week I feel light as Less More enthusiasm I was able shift my thinking step away from dark side I am thinking that I can off myself but world will still go round round it will move on And Ill just be forgotten So I might just enjoy what life offer I refuse let depression win this time I am grateful mine not severe I am just so thankful that I did not do it I am happy be here This week something me,Suicidal,0.07058823529411765,0.047058823529411764,0.047058823529411764,0.0,85,0.5446969696969698,1,0,0,0,1,0,0.0,0.03529411764705882,1.0,neutral,0.15294117647058825,0.0,0.023529411764705882,0.8705882352941177,4,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,85.0
,Normal,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anyone suffering from depression or suicidal whatever it may be i truly hope you best how hard it unfortunately i lost battle it s last thing i do i know i m young but fought for so long be happy exhausted every option but it s just too much pain not gon na get into all detail what cause lot of this feel like it t accomplish anything this post won t even be just leaving digital footprint already wrote letter for my parent little brother close friend this thing about when i wa have been dealing w it since it s mentally taxing severe depression stress pain turned my once happy outgoing self threw it blender can t say i t try though just get point where every option available you took you tried your get over what get life back normal everything throw you back ground then you realize there really nothing you can do look back at how long you been trying how hard you tried it s painful n i no longer by suffering by wish you all best stay solid,Depression,0.04864864864864865,0.08648648648648649,0.08648648648648649,0.005405405405405406,185,0.40833333333333344,2,0,1,1,1,0,0.021621621621621623,0.06486486486486487,0.0,neutral,0.05405405405405406,0.05405405405405406,0.04864864864864865,0.827027027027027,0,0.010810810810810811,0.0,0.0,0.0,0.010810810810810811,0.0,185.0
i regret backing out of suicide pretty often i done it three time now once from outside i know for fact i look like whiny teen i been told so many many time i m just tired of relapse i m tired of constantly everything i have into being better only barely get anywhere then being exhausted i m tired of being at for thing i can t control being told same pathetic motivational quote like they ever mean anything i m tired of people praying for me saying i need ask god for help god t there for me when i wa being sexually god t there for me when my got blackout drunk beat my sister front of me god t there when i wa left alone for week because my dad would rather be anywhere else i don t care what people say god t real there no divine protection there no savior there s life death what between your problem i m tired of being mental case i m tired of seeing hallucination i m tired of feeling manic i m tired of on prescription drug be good enough for society i wish i had done then because i have thing live for now i have responsibility thing that mean something me it s like dog bone just far enough where they can t get it i come term that i never be what my parent me be that my sister took on that role for me at young age nurse at dating marry with nice house nice neighborhood i m struggling even have will get up enroll myself community college it s pathetic i work but i work at sport bar because of my disability my hour keep getting cut turn out nobody want hire someone who can t be around many people or loud noise that go into manic episode if triggered more i think about what i am more depressed i get without medication i d most likely be insane put prison again i take lot of drug still see hear that i do i don t remember half of my life when i wa off of them i keep getting told that it s my fault by my she basically begging me do something but nothing i ever do good enough so why keep trying i don t know it s not logical commit suicide at this point but i can t deny that i secretly hope semi turn my car into crushed can on my way work severe depression crippling anxiety psychotic disorder are not good mix especially when you re lucid i don t know if i have future i proven safe for society with reasonable accommodation but at what point doe it even matter fact that i need crutch immediately set me apart people notice,Depression,0.05042016806722689,0.07773109243697479,0.07773109243697479,0.018907563025210083,476,0.5919696969696969,0,0,4,1,0,2,0.029411764705882353,0.0546218487394958,1.0,neutral,0.13865546218487396,0.004201680672268907,0.023109243697478993,0.8256302521008403,4,0.008403361344537815,0.0,0.0,0.0021008403361344537,0.0,0.0,476.0
its complicated,Normal,0.0,0.5,0.5,0.0,2,1.0,0,0,0,0,0,0,0.5,0.0,0.0,neutral,0.0,0.0,0.5,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2.0
i with suicidal thought for long time i been close many time but there wa day about month ago on which i stopped drinking water out of desperation i hoped die from dehydration i wa aware that it t work since i don t live alone someone would notice i wa also aware that dehydration would be slow painful way go that s why i drinking water again on next day wa this an attempt it t really feel like one because i wa nowhere near of dying but intention wa there,Depression,0.021739130434782608,0.06521739130434782,0.06521739130434782,0.010869565217391304,92,0.38,0,0,0,0,1,0,0.021739130434782608,0.03260869565217391,0.0,neutral,0.09782608695652174,0.0,0.021739130434782608,0.8478260869565217,0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,92.0
i don t know how i am getting back it s like no one care,Normal,0.06666666666666667,0.0,0.0,0.0,15,0.0,0,0,1,0,0,0,0.0,0.06666666666666667,0.0,neutral,0.13333333333333333,0.0,0.06666666666666667,0.9333333333333333,3,0.0,0.0,0.0,0.0,0.0,0.0,15.0
Hello I hope posting here this post about free are giving away our new book Positive Thinking Days Practical Workbook Think Positive Train your Inner Critic Stop Change your for Please apply for free copy here times Positive Thinking Days Free Workbook,Depression,0.14285714285714285,0.023809523809523808,0.023809523809523808,0.0,42,0.5821969696969698,0,0,1,0,0,0,0.0,0.09523809523809523,0.0,neutral,0.047619047619047616,0.047619047619047616,0.0,0.8571428571428571,4,0.0,0.0,0.0,0.0,0.0,0.0,42.0
seriously for job hard enough for stable person but when you have someone like me with no qualification no education no nothing for job downright soul crushing experience deep down i seriously don t even want as job anyway but i have order survive then thinking about once i move out living alone place working this meaningless job make me internally i genuinely wish i wa never born into this era i don t belong here at all,Depression,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,78,0.6070987654320987,0,0,0,0,0,0,0.0,0.0641025641025641,0.0,neutral,0.10256410256410256,0.01282051282051282,0.0,0.8846153846153846,3,0.0,0.0,0.0,0.0,0.0,0.0,78.0
sitting at home very keep hearing really weird noise downstairs creepy,Normal,0.0,0.2727272727272727,0.2727272727272727,0.0,11,0.7666666666666666,0,0,0,0,0,0,0.0,0.18181818181818182,0.0,neutral,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
i been with my grandma for day even she s about house away i still miss her,Normal,0.0,0.058823529411764705,0.058823529411764705,0.0,17,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.17647058823529413,0.0,0.11764705882352941,0.7058823529411765,1,0.0,0.0,0.0,0.0,0.0,0.0,17.0
I have been feeling pretty weird detached My I just got through series of we both each other but I still have hard time being close with him because of my own internal it hard for me feel close anyone right now Stressful always send me into state it just how hard Recently on top of this I was physically by drunk guy did not even know it was coming I think that was most jarring part about it He was another resident of house I am currently living at pretty much me passive aggressively from moment I My weight so low because my appetite gone from stress I am approaching under hundred its very bad but I just cannot make myself eat I have such an intense sense of dread that it me feel like I am going die soon Not even suicidal just that I am at end of my life if that sense I get weird panic where I am inconsolable one second then I pop back pretty much normal next overwhelm me much faster I have fight myself stay out of bed even then I can only accomplish half of what I do I feel very isolated this will all pass soon I am already so tired Vent dump,Depression,0.037383177570093455,0.102803738317757,0.102803738317757,0.014018691588785047,214,0.5425499231950845,0,0,2,0,3,0,0.02336448598130841,0.03271028037383177,1.0,neutral,0.14485981308411214,0.0,0.037383177570093455,0.8364485981308412,3,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,213.0
I up I need help someone They deserve good apology I am so much right now which why I have not sent it yet but I just need do it I friend its been almost year they still text me sometimes Please someone help with this apology I already wrote it I need help,Depression,0.037037037037037035,0.0,0.0,0.0,54,0.5678571428571428,0,0,0,1,0,0,0.05555555555555555,0.0,0.0,neutral,0.16666666666666666,0.0,0.1111111111111111,0.9074074074074074,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
I have ate slept breathed this man for days I have given him every ounce of me I could give have tried make his life better tried love him through his dark days amplify his bright his wife drove visit with us today they were couple later than as result it threw off our so upset with me he lost it How he cannot stand being around other people how he does not want go out eat with anyone does not want them here he never met her only met him or times so it not like there bad blood he just does not like being around people I have zero zero other family it he I days told me we were not compatible I pack my leave because I made go out my life going wrong this just cherry on top I am laying bed with gun my side trying decide whether do it here or load up find someplace I can see sunset one last man was my reason live he done with me,Suicidal,0.03954802259887006,0.02824858757062147,0.02824858757062147,0.0,177,0.5141025641025642,1,0,0,1,0,1,0.022598870056497175,0.02824858757062147,0.0,neutral,0.11299435028248588,0.0,0.12429378531073447,0.8192090395480226,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0
So I have been suffering from chronic anxiety for eight kind where you feel some enemy breathing down on your neck dont want get into of this matter because its very personal But from beginning of this anxiety my breathing got up Like I was alternating my breathing between hyperventilation shallow breathing through out day for all these During these last five I have bone now stomach gastritis for three found out I have recurring kidney my left all this begun I was relatively healthy without any complicated disease like bone or stomach gastritis So it me this long chronic anxiety resulting hyperventilation shallow breathing high blood pressure did make my immune system rather weak or,Stress,0.02586206896551724,0.09482758620689655,0.09482758620689655,0.0,116,0.47587962962962965,0,0,0,0,1,0,0.008620689655172414,0.09482758620689655,0.0,neutral,0.08620689655172414,0.017241379310344827,0.017241379310344827,0.7844827586206896,1,0.0,0.0,0.0,0.0,0.0,0.0,116.0
I am very bad person I have done so much bad my past enough for at least like half of world hate me then i myself never mess up again i still did it for some reason i thought i was doing right thing but then later i was doing something bad there no forgiveness for me I am up I am only how did I already ruin everything i deserve die i know it would make everything better but I am coward why do good people always die go through bad instead of people like me I deserve death,Suicidal,0.06,0.11,0.11,0.0,100,0.5262698412698413,0,1,1,0,0,0,0.0,0.06,0.0,neutral,0.18,0.0,0.02,0.88,0,0.03,0.0,0.0,0.0,0.0,0.0,100.0
Sally around same age I assume cant confirm sorry about that she quickly red flag for me He would mention her name occasionally how our love for same type of was with Sally Sally I met few times The first time was when we day out shopping with mutual friend who was single at time my decided invite Sally I thought that was little weird but it because I had never met her thought that would be great opportunity He said maybe two of them would hit it off,Normal,0.02247191011235955,0.02247191011235955,0.02247191011235955,0.0,89,0.40605158730158736,1,0,0,1,0,0,0.02247191011235955,0.011235955056179775,0.0,neutral,0.0898876404494382,0.0,0.0898876404494382,0.7415730337078652,0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
Electrolyte Beverage good for anxiety I got this drink because it healthy wondering if its good for anxiety I worry it might cause me feel really anxious after drinking it anyone drank it felt better,Anxiety,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.02857142857142857,35,0.64,0,0,0,0,1,0,0.0,0.05714285714285714,0.0,neutral,0.08571428571428572,0.0,0.14285714285714285,0.8285714285714286,1,0.0,0.0,0.0,0.0,0.0,0.0,35.0
i feel like it was wrong i was born i feel like I have been just burden for being born i feel like would have been much better if i never i feel like I am always that I am truly bad person i feel like I am always bound up i feel like i should stay away from people disappear i know I am i should know better but nagging feeling of everything being nothing will work out will not go away i do not know what do I am sorry help,Suicidal,0.0967741935483871,0.053763440860215055,0.053763440860215055,0.0,93,0.7133333333333333,0,0,3,0,6,0,0.0,0.06451612903225806,1.0,neutral,0.1935483870967742,0.0,0.010752688172043012,0.8924731182795699,0,0.0,0.0,0.0,0.0,0.0,0.0,93.0
my phone broke too bad i could have been sending you exciting tweet today on how city election are going election judge day,Normal,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.0,23,0.7333333333333334,0,0,0,0,0,0,0.0,0.13043478260869565,0.0,neutral,0.08695652173913043,0.043478260869565216,0.0,0.8260869565217391,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
but Yr last tweet wouldnt have made cut,Normal,0.0,0.0,0.0,0.0,8,0.06666666666666667,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.875,1,0.125,0.0,0.0,0.0,0.0,0.0,8.0
I dont know what do with myself At times I feel like just killing myself but I have been thinking that for couple of now so thats not happening About month ago I chose go homeless because I was stuck,Stress,0.025,0.05,0.05,0.0,40,0.0,0,0,1,0,1,0,0.0,0.075,0.0,neutral,0.125,0.0,0.0,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
It used be beautiful But now its real restless restless,Anxiety,0.1,0.2,0.2,0.0,10,0.65,0,0,0,0,0,0,0.1,0.0,0.0,positive,0.0,0.0,0.2,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,10.0
i m so done with everything what s point of life nothing i ever do will make permanent impact nothing anyone ever doe will make permanent impact sure you can be famous you can discover something important but what s point all we have are our silly little life on our silly little planet it s all going be someday nothing going last even if we escape expanding sun billion year from now if we still exist even if we flee another place space we re all just eventually going die out all information evidence of our existence will die out i could live any life i i could be rich famous painfully average or i could waste away all my life but it t matter because no matter what i do nothing will ever be worth it what s point of trying if i m just going die everyone always say well enjoy moment appreciate little thing yeah no that s why should i enjoy anything if i won t even remember it after i die why should i do anything if nothing matter sure i can enjoy moment but what s point everything universe going die out some day then it will just keep expanding it be dark cold nothingness why did we even exist first place everything so complicated i never live but sometimes i want live after i die because there ha be something anything other than this i am so desperate i really hope there s something after i die but at same time i hope there s nothing because i m so tired of there s no point it there s no point anything i can t enjoy life because these thought keep coming up what do i do,Depression,0.04067796610169491,0.0576271186440678,0.0576271186440678,0.003389830508474576,295,0.5799283154121864,0,0,0,0,0,0,0.006779661016949152,0.08813559322033898,1.0,neutral,0.11186440677966102,0.006779661016949152,0.023728813559322035,0.8135593220338984,0,0.023728813559322035,0.0,0.0,0.0,0.0,0.0,295.0
Trying Lithium for Anxiety I am giving Lithium go for my anxiety First time trying it Will report back over coming days if it Whats,Anxiety,0.0,0.08,0.08,0.0,25,0.16666666666666666,0,0,0,0,0,0,0.0,0.16,1.0,neutral,0.08,0.0,0.08,0.8,2,0.0,0.0,0.0,0.0,0.0,0.0,25.0
I desperately wish want live alone but cant I have always goal of mine get away from my family all people if I worked hard I could live by myself never ever have any obligation speak another human being so long as I had my row both financially general think just leave it at door tip well go away getting older I hate how much I keep needing interact with people I dont have anyone my life other than my but even they are on my last tiny except weve been needing help lot Theyre old need help getting older sometimes need help when getting sick or life This flop era turning into flop lifetime drained seeing people I just want wake up day my own place hear complete total silence never cross with another human being never make eye contact or play dumb game of social interaction just have enough stuff get my needs met Not even an escape I just want exist solely,Personality disorder,0.01818181818181818,0.03636363636363636,0.03636363636363636,0.0,165,0.44095238095238093,0,1,1,1,0,1,0.024242424242424242,0.05454545454545454,0.0,neutral,0.10909090909090909,0.0,0.012121212121212121,0.8484848484848485,0,0.0,0.0,0.0,0.0,0.0,0.0,165.0
Go sleep amazing where life perfect then waking back up reality Its me so sad Bad disguised as good,Suicidal,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.0,19,0.6944444444444443,0,1,0,0,0,0,0.05263157894736842,0.10526315789473684,0.0,neutral,0.05263157894736842,0.0,0.05263157894736842,0.9473684210526315,3,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,19.0
How get workout when depressed Basically what it title In theory I know exercise with I like going gym when not of depression However when depressed its nearly impossible for me motivate myself go even I get stuck doing nothing I have trouble getting myself put my gym clothes on let alone actually walking there workout Also I dont experience much if any of usual pleasure I get after I work out normally Id feel better afterwards when depressed so its pretty hard convince myself do it because Ill feel better later tried going for longer other stuff but if honest dragging myself around my city rain alone with my dark doesnt help much I go out most days with my dog but when it bad I cant even begin face it I know I sound like being lazy dramatic but serious I really cant stand idea of getting up on my clothes on my getting my dog ready finding my finding my phone on my coat locking up going down my apartment building walking for climbing again then unlocking my door going I get stuck between find myself outside alone cold too sad walk home or staring at pun my building unable drag myself up them I get psychomotor when really bad Its physically difficult walk It like my body made of lead Sometimes it me over an hour complete an activity that would normally take me half that time For people been able push through this get themselves exercise how,Bipolar,0.04365079365079365,0.07539682539682539,0.07539682539682539,0.011904761904761904,252,0.5213348765432098,0,1,2,0,2,0,0.015873015873015872,0.08333333333333333,0.0,neutral,0.12301587301587301,0.0,0.03968253968253968,0.7976190476190477,3,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,252.0
currently struggling deal with headache dizzy chest pain shortness of breath cough sore throat soon depression,Depression,0.0,0.4375,0.4375,0.0,16,0.4,0,0,0,0,0,0,0.0,0.0625,0.0,neutral,0.0,0.0,0.0,0.875,2,0.0625,0.0,0.0,0.0,0.0,0.0,16.0
Guess who go home morning but afraid of what last night again Yep your one only,Normal,0.0,0.0625,0.0625,0.0,16,0.6555555555555556,0,0,0,0,0,0,0.0,0.0625,0.0,neutral,0.0,0.0625,0.0,0.75,4,0.0,0.0,0.0625,0.0,0.0,0.0,16.0
oh of course ready,Normal,0.25,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.75,4,0.0,0.0,0.0,0.0,0.0,0.0,4.0
on getting back life please So ever since my bought of psychosis of going outside If you want read about my break you can read it on my page I have noise light be around traffic Are there any for going outside my biggest fear that going go have break outside from home been depressive anxious stage since August havent left house since I know loser I still have my job on college on hold for me mental help home my are taking care of my son And I I thank lord for all I have time Is there anything advice on how get back life so embarrassed feel like failure yo that house all day i have from my break Sometimes i believe break was actually real thats how real scary it felt I dont want die I want live of suicide I just cant see this getting any better like deer all day please help,Bipolar,0.025477707006369428,0.07643312101910828,0.07643312101910828,0.006369426751592357,157,0.3321428571428572,0,0,2,0,1,1,0.006369426751592357,0.044585987261146494,0.0,neutral,0.12738853503184713,0.012738853503184714,0.012738853503184714,0.7834394904458599,0,0.012738853503184714,0.0,0.006369426751592357,0.0,0.0,0.0,157.0
i wa serious,Normal,0.0,0.0,0.0,0.0,3,0.6666666666666666,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.3333333333333333,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3.0
See if you dont get together with lot of family really for this transition later today important thing keep going,Normal,0.05,0.0,0.0,0.0,20,0.39999999999999997,0,0,0,1,0,1,0.0,0.1,0.0,neutral,0.0,0.05,0.0,0.65,1,0.0,0.0,0.0,0.0,0.0,0.0,20.0
How do I prevent someone from entering my vicinity without violence I am being stalked by an that does not stop me These people are not going stop what they are doing harmful me I want them stay away they ruined my life basically They make me worse off than before now I am bigger mess of life thanks them How do I remove someone out of my environment,Depression,0.0,0.057971014492753624,0.057971014492753624,0.0,69,0.36875,0,0,0,0,0,0,0.028985507246376812,0.057971014492753624,0.0,neutral,0.15942028985507245,0.0,0.07246376811594203,0.7391304347826086,3,0.0,0.0,0.0,0.0,0.0,0.0,69.0
